# Test Results Summary
# Total Images: 235
# Correct Predictions: 168
# Incorrect Predictions: 67
# Accuracy: 71.49%
#
image_path,ground_truth,predicted,predicted_name,confidence,result
data/THGtest/41/Dhr5.jpg,41,35,41,0.1682,HIT
data/THGtest/41/fhr2.jpg,41,35,41,0.8222,HIT
data/THGtest/42/Dhr10.jpg,42,28,35,0.1071,MISS
data/THGtest/42/Dhr6.jpg,42,7,16,0.1542,MISS
data/THGtest/42/fhr1.jpg,42,7,16,0.1250,MISS
data/THGtest/42/fhr4.jpg,42,7,16,0.1112,MISS
data/THGtest/42/Ghr4.jpg,42,10,19,0.1155,MISS
data/THGtest/43/Ghr3.jpg,43,15,23,0.1974,MISS
data/THGtest/43/Ghr5.jpg,43,37,43,0.1886,HIT
data/THGtest/43/fhr2.jpg,43,3,12,0.1504,MISS
data/THGtest/43/Ghr6.jpg,43,37,43,0.1234,HIT
data/THGtest/43/Dhr8.jpg,43,24,31,0.0896,MISS
data/THGtest/44/Ghr1.jpg,44,33,4,0.1205,MISS
data/THGtest/44/Ghr7.jpg,44,28,35,0.1172,MISS
data/THGtest/44/Ghr5.jpg,44,28,35,0.0647,MISS
data/THGtest/44/fhr9.jpg,44,38,44,0.1745,HIT
data/THGtest/44/Ghr10.jpg,44,10,19,0.1285,MISS
data/THGtest/45/Dhr3.jpg,45,39,45,0.4016,HIT
data/THGtest/45/fhr3.jpg,45,33,4,0.2929,MISS
data/THGtest/45/Ghr6.jpg,45,39,45,0.5025,HIT
data/THGtest/45/Dhr1.jpg,45,39,45,0.3608,HIT
data/THGtest/45/Ghr4.jpg,45,39,45,0.7035,HIT
data/THGtest/46/Ghr3.jpg,46,2,11,0.1758,MISS
data/THGtest/46/Dhr3.jpg,46,3,12,0.1063,MISS
data/THGtest/46/fhr1.jpg,46,40,46,0.0795,HIT
data/THGtest/46/fhr4.jpg,46,40,46,0.1995,HIT
data/THGtest/46/fhr2.jpg,46,40,46,0.2053,HIT
data/THGtest/47/Dhr4.jpg,47,41,47,0.2507,HIT
data/THGtest/47/Dhr7.jpg,47,41,47,0.3447,HIT
data/THGtest/47/Ghr5.jpg,47,41,47,0.2719,HIT
data/THGtest/47/Ghr8.jpg,47,13,21,0.4751,MISS
data/THGtest/47/Ghr4.jpg,47,41,47,0.2176,HIT
data/THGtest/5/Dhr7.jpg,5,42,5,0.1461,HIT
data/THGtest/5/fhr7.jpg,5,42,5,0.2666,HIT
data/THGtest/5/Ghr2.jpg,5,28,35,0.0619,MISS
data/THGtest/5/Ghr8.jpg,5,3,12,0.0955,MISS
data/THGtest/5/Ghr10.jpg,5,42,5,0.0752,HIT
data/THGtest/6/fhr5.jpg,6,43,6,0.2593,HIT
data/THGtest/6/Dhr10.jpg,6,43,6,0.2469,HIT
data/THGtest/6/Dhr9.jpg,6,43,6,0.2914,HIT
data/THGtest/6/Ghr8.jpg,6,43,6,0.4762,HIT
data/THGtest/6/Ghr4.jpg,6,43,6,0.3708,HIT
data/THGtest/7/Dhr4.jpg,7,44,7,0.6417,HIT
data/THGtest/7/Dhr7.jpg,7,44,7,0.5902,HIT
data/THGtest/7/fhr4.jpg,7,33,4,0.3310,MISS
data/THGtest/7/Dhr2.jpg,7,44,7,0.5944,HIT
data/THGtest/7/fhr10.jpg,7,44,7,0.4625,HIT
data/THGtest/8/Dhr7.jpg,8,45,8,0.5765,HIT
data/THGtest/8/Ghr9.jpg,8,45,8,0.2701,HIT
data/THGtest/8/fhr1.jpg,8,45,8,0.3313,HIT
data/THGtest/8/Dhr2.jpg,8,45,8,0.2971,HIT
data/THGtest/8/fhr9.jpg,8,45,8,0.5103,HIT
data/THGtest/9/Ghr3.jpg,9,33,4,0.2471,MISS
data/THGtest/9/fhr8.jpg,9,46,9,0.5848,HIT
data/THGtest/9/Dhr3.jpg,9,46,9,0.4853,HIT
data/THGtest/9/fhr1.jpg,9,46,9,0.4947,HIT
data/THGtest/9/Ghr5.jpg,9,33,4,0.5209,MISS
